site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 991309,7001,New Tag 991309,990001 Test Lane,,Montgomery,AL,43726,USA,,Tool Building 991309,First Floor,L7610,7609,http://test,6302,Tool Floorspace 991309,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991310,7001,New Tag 991310,990001 Test Lane,,Montgomery,AL,43727,USA,,Tool Building 991310,First Floor,L7611,7610,http://test,6302,Tool Floorspace 991310,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991311,7001,New Tag 991311,990001 Test Lane,,Montgomery,AL,43728,USA,,Tool Building 991311,First Floor,L7612,7611,http://test,6302,Tool Floorspace 991311,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991312,7001,New Tag 991312,990001 Test Lane,,Montgomery,AL,43729,USA,,Tool Building 991312,First Floor,L7613,7612,http://test,6302,Tool Floorspace 991312,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991313,7001,New Tag 991313,990001 Test Lane,,Montgomery,AL,43730,USA,,Tool Building 991313,First Floor,L7614,7613,http://test,6302,Tool Floorspace 991313,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991314,7001,New Tag 991314,990001 Test Lane,,Montgomery,AL,43731,USA,,Tool Building 991314,First Floor,L7615,7614,http://test,6302,Tool Floorspace 991314,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991315,7001,New Tag 991315,990001 Test Lane,,Montgomery,AL,43732,USA,,Tool Building 991315,First Floor,L7616,7615,http://test,6302,Tool Floorspace 991315,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991316,7001,New Tag 991316,990001 Test Lane,,Montgomery,AL,43733,USA,,Tool Building 991316,First Floor,L7617,7616,http://test,6302,Tool Floorspace 991316,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991317,7001,New Tag 991317,990001 Test Lane,,Montgomery,AL,43734,USA,,Tool Building 991317,First Floor,L7618,7617,http://test,6302,Tool Floorspace 991317,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991318,7001,New Tag 991318,990001 Test Lane,,Montgomery,AL,43735,USA,,Tool Building 991318,First Floor,L7619,7618,http://test,6302,Tool Floorspace 991318,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991319,7001,New Tag 991319,990001 Test Lane,,Montgomery,AL,43736,USA,,Tool Building 991319,First Floor,L7620,7619,http://test,6302,Tool Floorspace 991319,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991320,7001,New Tag 991320,990001 Test Lane,,Montgomery,AL,43737,USA,,Tool Building 991320,First Floor,L7621,7620,http://test,6302,Tool Floorspace 991320,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991321,7001,New Tag 991321,990001 Test Lane,,Montgomery,AL,43738,USA,,Tool Building 991321,First Floor,L7622,7621,http://test,6302,Tool Floorspace 991321,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991322,7001,New Tag 991322,990001 Test Lane,,Montgomery,AL,43739,USA,,Tool Building 991322,First Floor,L7623,7622,http://test,6302,Tool Floorspace 991322,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991323,7001,New Tag 991323,990001 Test Lane,,Montgomery,AL,43740,USA,,Tool Building 991323,First Floor,L7624,7623,http://test,6302,Tool Floorspace 991323,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991324,7001,New Tag 991324,990001 Test Lane,,Montgomery,AL,43741,USA,,Tool Building 991324,First Floor,L7625,7624,http://test,6302,Tool Floorspace 991324,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991325,7001,New Tag 991325,990001 Test Lane,,Montgomery,AL,43742,USA,,Tool Building 991325,First Floor,L7626,7625,http://test,6302,Tool Floorspace 991325,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991326,7001,New Tag 991326,990001 Test Lane,,Montgomery,AL,43743,USA,,Tool Building 991326,First Floor,L7627,7626,http://test,6302,Tool Floorspace 991326,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991327,7001,New Tag 991327,990001 Test Lane,,Montgomery,AL,43744,USA,,Tool Building 991327,First Floor,L7628,7627,http://test,6302,Tool Floorspace 991327,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991328,7001,New Tag 991328,990001 Test Lane,,Montgomery,AL,43745,USA,,Tool Building 991328,First Floor,L7629,7628,http://test,6302,Tool Floorspace 991328,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991329,7001,New Tag 991329,990001 Test Lane,,Montgomery,AL,43746,USA,,Tool Building 991329,First Floor,L7630,7629,http://test,6302,Tool Floorspace 991329,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991330,7001,New Tag 991330,990001 Test Lane,,Montgomery,AL,43747,USA,,Tool Building 991330,First Floor,L7631,7630,http://test,6302,Tool Floorspace 991330,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991331,7001,New Tag 991331,990001 Test Lane,,Montgomery,AL,43748,USA,,Tool Building 991331,First Floor,L7632,7631,http://test,6302,Tool Floorspace 991331,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991332,7001,New Tag 991332,990001 Test Lane,,Montgomery,AL,43749,USA,,Tool Building 991332,First Floor,L7633,7632,http://test,6302,Tool Floorspace 991332,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991333,7001,New Tag 991333,990001 Test Lane,,Montgomery,AL,43750,USA,,Tool Building 991333,First Floor,L7634,7633,http://test,6302,Tool Floorspace 991333,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991334,7001,New Tag 991334,990001 Test Lane,,Montgomery,AL,43751,USA,,Tool Building 991334,First Floor,L7635,7634,http://test,6302,Tool Floorspace 991334,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991335,7001,New Tag 991335,990001 Test Lane,,Montgomery,AL,43752,USA,,Tool Building 991335,First Floor,L7636,7635,http://test,6302,Tool Floorspace 991335,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991336,7001,New Tag 991336,990001 Test Lane,,Montgomery,AL,43753,USA,,Tool Building 991336,First Floor,L7637,7636,http://test,6302,Tool Floorspace 991336,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991337,7001,New Tag 991337,990001 Test Lane,,Montgomery,AL,43754,USA,,Tool Building 991337,First Floor,L7638,7637,http://test,6302,Tool Floorspace 991337,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991338,7001,New Tag 991338,990001 Test Lane,,Montgomery,AL,43755,USA,,Tool Building 991338,First Floor,L7639,7638,http://test,6302,Tool Floorspace 991338,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991339,7001,New Tag 991339,990001 Test Lane,,Montgomery,AL,43756,USA,,Tool Building 991339,First Floor,L7640,7639,http://test,6302,Tool Floorspace 991339,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991340,7001,New Tag 991340,990001 Test Lane,,Montgomery,AL,43757,USA,,Tool Building 991340,First Floor,L7641,7640,http://test,6302,Tool Floorspace 991340,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991341,7001,New Tag 991341,990001 Test Lane,,Montgomery,AL,43758,USA,,Tool Building 991341,First Floor,L7642,7641,http://test,6302,Tool Floorspace 991341,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991342,7001,New Tag 991342,990001 Test Lane,,Montgomery,AL,43759,USA,,Tool Building 991342,First Floor,L7643,7642,http://test,6302,Tool Floorspace 991342,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991343,7001,New Tag 991343,990001 Test Lane,,Montgomery,AL,43760,USA,,Tool Building 991343,First Floor,L7644,7643,http://test,6302,Tool Floorspace 991343,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991344,7001,New Tag 991344,990001 Test Lane,,Montgomery,AL,43761,USA,,Tool Building 991344,First Floor,L7645,7644,http://test,6302,Tool Floorspace 991344,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991345,7001,New Tag 991345,990001 Test Lane,,Montgomery,AL,43762,USA,,Tool Building 991345,First Floor,L7646,7645,http://test,6302,Tool Floorspace 991345,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991346,7001,New Tag 991346,990001 Test Lane,,Montgomery,AL,43763,USA,,Tool Building 991346,First Floor,L7647,7646,http://test,6302,Tool Floorspace 991346,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991347,7001,New Tag 991347,990001 Test Lane,,Montgomery,AL,43764,USA,,Tool Building 991347,First Floor,L7648,7647,http://test,6302,Tool Floorspace 991347,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991348,7001,New Tag 991348,990001 Test Lane,,Montgomery,AL,43765,USA,,Tool Building 991348,First Floor,L7649,7648,http://test,6302,Tool Floorspace 991348,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991349,7001,New Tag 991349,990001 Test Lane,,Montgomery,AL,43766,USA,,Tool Building 991349,First Floor,L7650,7649,http://test,6302,Tool Floorspace 991349,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991350,7001,New Tag 991350,990001 Test Lane,,Montgomery,AL,43767,USA,,Tool Building 991350,First Floor,L7651,7650,http://test,6302,Tool Floorspace 991350,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991351,7001,New Tag 991351,990001 Test Lane,,Montgomery,AL,43768,USA,,Tool Building 991351,First Floor,L7652,7651,http://test,6302,Tool Floorspace 991351,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991352,7001,New Tag 991352,990001 Test Lane,,Montgomery,AL,43769,USA,,Tool Building 991352,First Floor,L7653,7652,http://test,6302,Tool Floorspace 991352,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991353,7001,New Tag 991353,990001 Test Lane,,Montgomery,AL,43770,USA,,Tool Building 991353,First Floor,L7654,7653,http://test,6302,Tool Floorspace 991353,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991354,7001,New Tag 991354,990001 Test Lane,,Montgomery,AL,43771,USA,,Tool Building 991354,First Floor,L7655,7654,http://test,6302,Tool Floorspace 991354,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991355,7001,New Tag 991355,990001 Test Lane,,Montgomery,AL,43772,USA,,Tool Building 991355,First Floor,L7656,7655,http://test,6302,Tool Floorspace 991355,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991356,7001,New Tag 991356,990001 Test Lane,,Montgomery,AL,43773,USA,,Tool Building 991356,First Floor,L7657,7656,http://test,6302,Tool Floorspace 991356,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991357,7001,New Tag 991357,990001 Test Lane,,Montgomery,AL,43774,USA,,Tool Building 991357,First Floor,L7658,7657,http://test,6302,Tool Floorspace 991357,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991358,7001,New Tag 991358,990001 Test Lane,,Montgomery,AL,43775,USA,,Tool Building 991358,First Floor,L7659,7658,http://test,6302,Tool Floorspace 991358,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991359,7001,New Tag 991359,990001 Test Lane,,Montgomery,AL,43776,USA,,Tool Building 991359,First Floor,L7660,7659,http://test,6302,Tool Floorspace 991359,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991360,7001,New Tag 991360,990001 Test Lane,,Montgomery,AL,43777,USA,,Tool Building 991360,First Floor,L7661,7660,http://test,6302,Tool Floorspace 991360,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991361,7001,New Tag 991361,990001 Test Lane,,Montgomery,AL,43778,USA,,Tool Building 991361,First Floor,L7662,7661,http://test,6302,Tool Floorspace 991361,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991362,7001,New Tag 991362,990001 Test Lane,,Montgomery,AL,43779,USA,,Tool Building 991362,First Floor,L7663,7662,http://test,6302,Tool Floorspace 991362,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991363,7001,New Tag 991363,990001 Test Lane,,Montgomery,AL,43780,USA,,Tool Building 991363,First Floor,L7664,7663,http://test,6302,Tool Floorspace 991363,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991364,7001,New Tag 991364,990001 Test Lane,,Montgomery,AL,43781,USA,,Tool Building 991364,First Floor,L7665,7664,http://test,6302,Tool Floorspace 991364,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991365,7001,New Tag 991365,990001 Test Lane,,Montgomery,AL,43782,USA,,Tool Building 991365,First Floor,L7666,7665,http://test,6302,Tool Floorspace 991365,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991366,7001,New Tag 991366,990001 Test Lane,,Montgomery,AL,43783,USA,,Tool Building 991366,First Floor,L7667,7666,http://test,6302,Tool Floorspace 991366,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991367,7001,New Tag 991367,990001 Test Lane,,Montgomery,AL,43784,USA,,Tool Building 991367,First Floor,L7668,7667,http://test,6302,Tool Floorspace 991367,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991368,7001,New Tag 991368,990001 Test Lane,,Montgomery,AL,43785,USA,,Tool Building 991368,First Floor,L7669,7668,http://test,6302,Tool Floorspace 991368,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991369,7001,New Tag 991369,990001 Test Lane,,Montgomery,AL,43786,USA,,Tool Building 991369,First Floor,L7670,7669,http://test,6302,Tool Floorspace 991369,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991370,7001,New Tag 991370,990001 Test Lane,,Montgomery,AL,43787,USA,,Tool Building 991370,First Floor,L7671,7670,http://test,6302,Tool Floorspace 991370,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991371,7001,New Tag 991371,990001 Test Lane,,Montgomery,AL,43788,USA,,Tool Building 991371,First Floor,L7672,7671,http://test,6302,Tool Floorspace 991371,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991372,7001,New Tag 991372,990001 Test Lane,,Montgomery,AL,43789,USA,,Tool Building 991372,First Floor,L7673,7672,http://test,6302,Tool Floorspace 991372,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991373,7001,New Tag 991373,990001 Test Lane,,Montgomery,AL,43790,USA,,Tool Building 991373,First Floor,L7674,7673,http://test,6302,Tool Floorspace 991373,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991374,7001,New Tag 991374,990001 Test Lane,,Montgomery,AL,43791,USA,,Tool Building 991374,First Floor,L7675,7674,http://test,6302,Tool Floorspace 991374,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991375,7001,New Tag 991375,990001 Test Lane,,Montgomery,AL,43792,USA,,Tool Building 991375,First Floor,L7676,7675,http://test,6302,Tool Floorspace 991375,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991376,7001,New Tag 991376,990001 Test Lane,,Montgomery,AL,43793,USA,,Tool Building 991376,First Floor,L7677,7676,http://test,6302,Tool Floorspace 991376,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991377,7001,New Tag 991377,990001 Test Lane,,Montgomery,AL,43794,USA,,Tool Building 991377,First Floor,L7678,7677,http://test,6302,Tool Floorspace 991377,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991378,7001,New Tag 991378,990001 Test Lane,,Montgomery,AL,43795,USA,,Tool Building 991378,First Floor,L7679,7678,http://test,6302,Tool Floorspace 991378,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991379,7001,New Tag 991379,990001 Test Lane,,Montgomery,AL,43796,USA,,Tool Building 991379,First Floor,L7680,7679,http://test,6302,Tool Floorspace 991379,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991380,7001,New Tag 991380,990001 Test Lane,,Montgomery,AL,43797,USA,,Tool Building 991380,First Floor,L7681,7680,http://test,6302,Tool Floorspace 991380,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991381,7001,New Tag 991381,990001 Test Lane,,Montgomery,AL,43798,USA,,Tool Building 991381,First Floor,L7682,7681,http://test,6302,Tool Floorspace 991381,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991382,7001,New Tag 991382,990001 Test Lane,,Montgomery,AL,43799,USA,,Tool Building 991382,First Floor,L7683,7682,http://test,6302,Tool Floorspace 991382,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991383,7001,New Tag 991383,990001 Test Lane,,Montgomery,AL,43800,USA,,Tool Building 991383,First Floor,L7684,7683,http://test,6302,Tool Floorspace 991383,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991384,7001,New Tag 991384,990001 Test Lane,,Montgomery,AL,43801,USA,,Tool Building 991384,First Floor,L7685,7684,http://test,6302,Tool Floorspace 991384,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991385,7001,New Tag 991385,990001 Test Lane,,Montgomery,AL,43802,USA,,Tool Building 991385,First Floor,L7686,7685,http://test,6302,Tool Floorspace 991385,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991386,7001,New Tag 991386,990001 Test Lane,,Montgomery,AL,43803,USA,,Tool Building 991386,First Floor,L7687,7686,http://test,6302,Tool Floorspace 991386,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991387,7001,New Tag 991387,990001 Test Lane,,Montgomery,AL,43804,USA,,Tool Building 991387,First Floor,L7688,7687,http://test,6302,Tool Floorspace 991387,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991388,7001,New Tag 991388,990001 Test Lane,,Montgomery,AL,43805,USA,,Tool Building 991388,First Floor,L7689,7688,http://test,6302,Tool Floorspace 991388,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991389,7001,New Tag 991389,990001 Test Lane,,Montgomery,AL,43806,USA,,Tool Building 991389,First Floor,L7690,7689,http://test,6302,Tool Floorspace 991389,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991390,7001,New Tag 991390,990001 Test Lane,,Montgomery,AL,43807,USA,,Tool Building 991390,First Floor,L7691,7690,http://test,6302,Tool Floorspace 991390,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991391,7001,New Tag 991391,990001 Test Lane,,Montgomery,AL,43808,USA,,Tool Building 991391,First Floor,L7692,7691,http://test,6302,Tool Floorspace 991391,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991392,7001,New Tag 991392,990001 Test Lane,,Montgomery,AL,43809,USA,,Tool Building 991392,First Floor,L7693,7692,http://test,6302,Tool Floorspace 991392,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991393,7001,New Tag 991393,990001 Test Lane,,Montgomery,AL,43810,USA,,Tool Building 991393,First Floor,L7694,7693,http://test,6302,Tool Floorspace 991393,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991394,7001,New Tag 991394,990001 Test Lane,,Montgomery,AL,43811,USA,,Tool Building 991394,First Floor,L7695,7694,http://test,6302,Tool Floorspace 991394,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991395,7001,New Tag 991395,990001 Test Lane,,Montgomery,AL,43812,USA,,Tool Building 991395,First Floor,L7696,7695,http://test,6302,Tool Floorspace 991395,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991396,7001,New Tag 991396,990001 Test Lane,,Montgomery,AL,43813,USA,,Tool Building 991396,First Floor,L7697,7696,http://test,6302,Tool Floorspace 991396,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991397,7001,New Tag 991397,990001 Test Lane,,Montgomery,AL,43814,USA,,Tool Building 991397,First Floor,L7698,7697,http://test,6302,Tool Floorspace 991397,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991398,7001,New Tag 991398,990001 Test Lane,,Montgomery,AL,43815,USA,,Tool Building 991398,First Floor,L7699,7698,http://test,6302,Tool Floorspace 991398,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991399,7001,New Tag 991399,990001 Test Lane,,Montgomery,AL,43816,USA,,Tool Building 991399,First Floor,L7700,7699,http://test,6302,Tool Floorspace 991399,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991400,7001,New Tag 991400,990001 Test Lane,,Montgomery,AL,43817,USA,,Tool Building 991400,First Floor,L7701,7700,http://test,6302,Tool Floorspace 991400,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991401,7001,New Tag 991401,990001 Test Lane,,Montgomery,AL,43818,USA,,Tool Building 991401,First Floor,L7702,7701,http://test,6302,Tool Floorspace 991401,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991402,7001,New Tag 991402,990001 Test Lane,,Montgomery,AL,43819,USA,,Tool Building 991402,First Floor,L7703,7702,http://test,6302,Tool Floorspace 991402,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991403,7001,New Tag 991403,990001 Test Lane,,Montgomery,AL,43820,USA,,Tool Building 991403,First Floor,L7704,7703,http://test,6302,Tool Floorspace 991403,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991404,7001,New Tag 991404,990001 Test Lane,,Montgomery,AL,43821,USA,,Tool Building 991404,First Floor,L7705,7704,http://test,6302,Tool Floorspace 991404,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991405,7001,New Tag 991405,990001 Test Lane,,Montgomery,AL,43822,USA,,Tool Building 991405,First Floor,L7706,7705,http://test,6302,Tool Floorspace 991405,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991406,7001,New Tag 991406,990001 Test Lane,,Montgomery,AL,43823,USA,,Tool Building 991406,First Floor,L7707,7706,http://test,6302,Tool Floorspace 991406,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991407,7001,New Tag 991407,990001 Test Lane,,Montgomery,AL,43824,USA,,Tool Building 991407,First Floor,L7708,7707,http://test,6302,Tool Floorspace 991407,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991408,7001,New Tag 991408,990001 Test Lane,,Montgomery,AL,43825,USA,,Tool Building 991408,First Floor,L7709,7708,http://test,6302,Tool Floorspace 991408,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991409,7001,New Tag 991409,990001 Test Lane,,Montgomery,AL,43826,USA,,Tool Building 991409,First Floor,L7710,7709,http://test,6302,Tool Floorspace 991409,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991410,7001,New Tag 991410,990001 Test Lane,,Montgomery,AL,43827,USA,,Tool Building 991410,First Floor,L7711,7710,http://test,6302,Tool Floorspace 991410,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991411,7001,New Tag 991411,990001 Test Lane,,Montgomery,AL,43828,USA,,Tool Building 991411,First Floor,L7712,7711,http://test,6302,Tool Floorspace 991411,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991412,7001,New Tag 991412,990001 Test Lane,,Montgomery,AL,43829,USA,,Tool Building 991412,First Floor,L7713,7712,http://test,6302,Tool Floorspace 991412,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991413,7001,New Tag 991413,990001 Test Lane,,Montgomery,AL,43830,USA,,Tool Building 991413,First Floor,L7714,7713,http://test,6302,Tool Floorspace 991413,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991414,7001,New Tag 991414,990001 Test Lane,,Montgomery,AL,43831,USA,,Tool Building 991414,First Floor,L7715,7714,http://test,6302,Tool Floorspace 991414,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991415,7001,New Tag 991415,990001 Test Lane,,Montgomery,AL,43832,USA,,Tool Building 991415,First Floor,L7716,7715,http://test,6302,Tool Floorspace 991415,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991416,7001,New Tag 991416,990001 Test Lane,,Montgomery,AL,43833,USA,,Tool Building 991416,First Floor,L7717,7716,http://test,6302,Tool Floorspace 991416,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991417,7001,New Tag 991417,990001 Test Lane,,Montgomery,AL,43834,USA,,Tool Building 991417,First Floor,L7718,7717,http://test,6302,Tool Floorspace 991417,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991418,7001,New Tag 991418,990001 Test Lane,,Montgomery,AL,43835,USA,,Tool Building 991418,First Floor,L7719,7718,http://test,6302,Tool Floorspace 991418,6302,VLC Only,0,1,,,,,,,,,,,
